stop_id,lat,lon,ward,is_existing_stop,nearest_node_degree,road_type,distance_to_major_road,distance_to_nearest_stop,stops_within_500m,stops_within_1km,pop_not_served_nearby,poverty_rate_weighted_pop,route_count_serving,trips_per_day,avg_headway_minutes,service_span_hours,routes_within_500m,avg_speed_daily,avg_speed_peak,avg_speed_offpeak,congestion_pct_daily,congestion_pct_peak,trip_count_daily,trip_count_peak,demand_variability_cv,dominant_congestion_level,ward_pct_access,ward_population,ward_poverty_rate,is_benchmark_ward,ward_category,distance_to_cbd,coverage_efficiency_nearby,demand_supply_ratio,network_accessibility,is_good_stop,pop_within_500m,subcounty_gini,trips_per_1k_pop_per_hour
0001RLW,-1.290884,36.828242,Nairobi Central Ward,True,4,unclassified,185.4041217158844,173.68450669150394,9,57,0,947.8436363292692,7,14,102.85714285714286,1,7,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,100.0,18997.26888177704,20.0,True,well_served,1.3249021538553027,1.7241379310344829,372.6666666666667,0.021458752967366,1,5590,0.08231028091418335,190.7642631450192
0002KOJ,-1.28123,36.822596,Nairobi Central Ward,True,3,residential,20.568572556179028,5.177885282391098,14,66,0,947.8436363292692,0,0,,0,46,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,100.0,18997.26888177704,20.0,True,well_served,0.8308508424481096,1.492537313432836,5161.0,0.1390912630952274,1,5161,0.08231028091418335,190.7642631450192
0003NGR,-1.274395,36.823806,Ngara Ward Ward,True,3,primary,58.27568925327863,27.99831251390435,23,64,0,1553.0698902470162,0,0,,0,26,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,100.0,25589.814342148355,20.0,True,well_served,1.5235631310738722,1.5384615384615383,7734.0,0.0506109677979672,1,7734,0.08231028091418335,80.65709162260065
0004ODN,-1.282769,36.825032,Nairobi Central Ward,True,3,tertiary,67.18323943423933,14.00978507142441,26,76,0,947.8436363292692,0,0,,0,54,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,100.0,18997.26888177704,20.0,True,well_served,0.9597195176506756,1.2987012987012987,4809.0,0.0439990828375558,1,4809,0.08231028091418335,190.7642631450192
0005AMB,-1.285963,36.826048,Nairobi Central Ward,True,4,secondary_link,60.72515500986375,17.426994955135765,29,65,0,947.8436363292692,0,0,,0,65,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,100.0,18997.26888177704,20.0,True,well_served,0.9848043786135756,1.5151515151515151,4731.0,0.0648034014553838,1,4731,0.08231028091418335,190.7642631450192
0006BSS,-1.287191,36.828881,Nairobi Central Ward,True,6,unclassified,138.3742566201157,4.739214835916075,35,67,0,947.8436363292692,0,0,,0,60,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,100.0,18997.26888177704,20.0,True,well_served,1.301515742951185,1.4705882352941178,5094.0,0.0430495569662757,1,5094,0.08231028091418335,190.7642631450192
0007COM,-1.284282,36.826188,Nairobi Central Ward,True,4,secondary,25.466457880996717,10.581688057959171,25,71,0,947.8436363292692,0,0,,0,74,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,100.0,18997.26888177704,20.0,True,well_served,1.026549126605942,1.3888888888888888,4731.0,0.1511346935047192,1,4731,0.08231028091418335,190.7642631450192
0008MUT,-1.288049,36.833947,Nairobi Central Ward,True,2,residential,226.88309038467315,11.84550728999907,22,63,0,947.8436363292692,0,0,,0,31,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,100.0,18997.26888177704,20.0,True,well_served,1.8707193178952897,1.5625,13780.0,0.0087764300397363,1,13780,0.08231028091418335,190.7642631450192
0010OTC,-1.284947,36.830994,Nairobi Central Ward,True,4,secondary,4.847180759952018,8.4535081476161,30,74,0,947.8436363292692,0,0,,0,48,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,100.0,18997.26888177704,20.0,True,well_served,1.5419246727734113,1.3333333333333333,11539.0,0.684090361528831,1,11539,0.08231028091418335,190.7642631450192
0011TUS,-1.285346,36.828574,Nairobi Central Ward,True,5,living_street,189.40529259106748,29.500647099123725,36,70,0,947.8436363292692,0,0,,0,70,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,100.0,18997.26888177704,20.0,True,well_served,1.2698326423651285,1.408450704225352,5184.0,0.0262597742529062,1,5184,0.08231028091418335,190.7642631450192
0013ALS,-1.244951,36.867888,Babandogo,True,3,primary_link,75.02313291316895,24.61714916928468,18,50,2050,5436.908772292252,0,0,,0,15,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,95.26260026032786,144280.94162179087,11.1,True,well_served,7.279692698825651,1.8678941227515269,33639.0,0.039461672849322,1,33639,0.07686856717690294,3.493184854040906
0014KRA,-1.262408,36.879051,Kariobangi North Ward,True,3,secondary,30.74435111345562,33.69905888841332,30,107,0,3465.75651710367,0,0,,0,13,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,99.99999999999984,64689.6208079953,7.5,True,well_served,7.375225041416028,0.9259259259259244,48623.0,0.094505003087884,1,48623,0.16880066154840645,3.524522128159088
010044G,-1.195514202,36.9026953,Kahawa,True,6,residential,25.36224666585398,13.953365420629163,5,7,9936,2342.1790599665173,1,1,1440.0,0,1,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,50.06246135533196,66325.31993700916,12.5,False,underserved,13.873208059754688,6.257807669416495,8094.0,0.2275982042066078,0,16188,0.14000414860742105,1.2664846559319567
0100AAA,-1.206232309,36.79068089,Karura Ward,True,6,primary,241.09410498946025,242.2312278648012,9,38,19794,501.8775238660341,1,1,1440.0,0,1,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.4133426833912068,congested,51.54050841066344,136158.56870400644,17.9,False,underserved,9.389085914453087,1.3215514977093188,1220.5,0.0247837509313215,0,2441,0.1696428393750311,21.68060393185624
0100AAE,-1.26177,36.82218,Parklands/highridge Ward,True,6,unclassified,349.7814889567041,6.751866408379465,25,49,412,1196.2781051674128,1,1,1440.0,0,1,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,98.0230418646035,69612.8432531061,17.9,True,well_served,2.794125264811557,1.96046083729207,3149.5,0.0171046654082153,1,6299,0.1696428393750311,40.682148116017906
0100ACP,-1.184212893,36.90751523,Kahawa West,True,6,primary,14.966840640247058,186.572663904908,4,6,11984,405.62379022513335,1,1,1440.0,0,1,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,30.372611674609445,57375.0964702776,12.5,False,severely_underserved,15.163030600814514,4.338944524944206,3850.5,0.3757787864980633,0,7701,0.14000414860742105,5.437899353452546
0100AEI,-1.225512028,36.78804159,Karura Ward,True,3,secondary,24.02082011492783,32.12785980423918,7,16,19794,501.8775238660341,1,1,1440.0,0,1,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.4133426833912068,congested,51.54050841066344,136158.56870400644,17.9,False,underserved,7.506398363754938,3.0317946123919666,1399.5,0.1199001466067113,0,2799,0.1696428393750311,21.68060393185624
0100AEL,-1.160296798,36.92236662,Kahawa West,True,2,residential,87.2339772787455,529.3084951119171,1,13,11984,405.62379022513335,1,1,1440.0,0,1,17.243629136348233,11.957926538319672,20.06267052196347,65.21934587151978,92.04545454545456,187,75.0,0.5053274203972147,congested,30.372611674609445,57375.0964702776,12.5,False,severely_underserved,18.256632320788423,2.169472262472103,54.5,0.0226670049529975,0,109,0.14000414860742105,5.437899353452546
0100AKA,-1.218550569,36.77443743,Karura Ward,True,6,tertiary,448.264722246088,29.07300136254319,12,26,19794,501.8775238660341,1,1,1440.0,0,1,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,8.91732620053236,1.9089077189134604,0.0,0.0133551549963752,0,0,0.1696428393750311,21.68060393185624
0100AL2,-1.202838153,36.7692849,Karura Ward,True,6,tertiary,567.3701739033345,65.47411343180477,14,28,19794,501.8775238660341,1,1,1440.0,0,1,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,10.710187444047213,1.7772589107125325,0.0,0.0105565004560222,0,0,0.1696428393750311,21.68060393185624
0100AMY,-1.204494238,36.78601384,Karura Ward,True,6,primary,34.112814987745494,0.7307930205386938,21,45,19794,501.8775238660341,1,1,1440.0,0,1,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.4133426833912068,congested,51.54050841066344,136158.56870400644,17.9,False,underserved,9.745060684080103,1.1204458350144224,597.0,0.1708777835697315,0,1194,0.1696428393750311,21.68060393185624
0100ANJ,-1.171676248,36.91650867,Kahawa West,True,6,primary,9.034642607309651,109.54114679375613,3,6,11984,405.62379022513335,1,1,1440.0,0,1,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,30.372611674609445,57375.0964702776,12.5,False,severely_underserved,16.870586709002346,4.338944524944206,1619.5,0.5979286193640171,0,3239,0.14000414860742105,5.437899353452546
0100A.P,-1.178289056,36.91195965,Kahawa West,True,2,residential,178.94100776891187,465.2543920760716,2,4,11984,405.62379022513335,1,1,1440.0,0,1,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,30.372611674609445,57375.0964702776,12.5,False,severely_underserved,15.9839415489999,6.074522334921889,1619.5,0.0111147538006927,0,3239,0.14000414860742105,5.437899353452546
0100APC,-1.188633174,36.73722178,Karura Ward,True,6,residential,28.673976396839063,55.83508526989136,7,22,19794,501.8775238660341,1,1,1440.0,0,1,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,14.044004123694636,2.240891670028845,0.0,0.2021973705094384,0,0,0.1696428393750311,21.68060393185624
0100ARG,-1.26081,36.81997,Parklands/highridge Ward,True,2,residential,617.1813640358736,11.955065872182375,12,48,412,1196.2781051674128,1,1,1440.0,0,1,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.4133426833912068,congested,98.0230418646035,69612.8432531061,17.9,True,well_served,2.8620917681313216,2.000470242134765,3336.0,0.0032352964944506,1,6672,0.1696428393750311,40.682148116017906
